0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,img_filename
0.10518046981269544,0.14417321856620569,0.09594894130317573,0.14807842835036683,0.27417524361776413,0.17869034317147983,0.27417524361776413,0.1924362020445705,0.1380133800277673,0.04644904988576733,0.11945503290861444,0.02614736309073808,0.1271141819297003,0.09677020669001965,0.23689453099821187,0.27417524361776413,0.24304742005683685,0.1478234593629374,0.17413128547838452,0.0,0.01167722236928272,0.012253939672825818,0.14476965369248274,0.06208134770668443,0.27417524361776413,0.27417524361776413,0.27417524361776413,0.0634945788024445,0.07924227247041615,0.10076613105800485,0.1505424831270367,0.10386823163445294,0.16320597378155302,0.27417524361776413,0.04443027573384111,0.07197538445017296,heart_1307.png
0.15074010580880942,0.19624986304597597,0.09904828893806998,0.1352922542247196,0.25699744879566455,0.10601170716193385,0.25699744879566455,0.15796591192058365,0.08425908771494393,0.17829904417409062,0.027039488082234154,0.10493238581937062,0.12181902950824802,0.1930575593924844,0.1706055395437234,0.19450128330442396,0.25699744879566455,0.15586112542850727,0.24421816551696818,0.07377151749016747,0.1729155149818357,0.2174768191350162,0.24067032795746937,0.25699744879566455,0.25699744879566455,0.09127709223973816,0.07874592142641966,0.016614204291252713,0.06211962561814013,0.008300514174643038,0.06737978089447115,0.25699744879566455,0.22626372473736311,0.08922001328709281,0.03855261650948887,0.008787148971640341,heart_1308.png
0.17318534965780466,0.13268218021333866,0.08768179679626321,0.09054449614259633,0.2807308436769172,0.2079518894672308,0.2680391610505146,0.12592181824461554,0.07424686182265897,0.15297794352405553,0.010097291682487866,0.09088461139330509,0.0773824970209175,0.06004488941330753,0.1494764177962047,0.2807308436769172,0.16668125011589544,0.1616918773528132,0.275775923051946,0.06884823830993186,0.0,0.0052686592871021825,0.19614762345361622,0.15365345011013817,0.2807308436769172,0.2807308436769172,0.2807308436769172,0.027895350462235756,0.04292454531739126,0.06491647700290637,0.20067586223919254,0.015335239698186749,0.09098372712111294,0.2807308436769172,0.09298566921281581,0.04901792703454107,heart_131.png
0.11532693748913457,0.039155126769254346,0.135014833968603,0.15126353756595165,0.27569391932834975,0.17528486633521437,0.07565330080114922,0.010187126671135329,0.06484477734179854,0.15858365210164338,0.01952372144743107,0.037096625664146184,0.10282938206125634,0.1587117237423841,0.17119275754807037,0.1596397991786168,0.27569391932834975,0.1228162955903512,0.008034054341877516,0.0722406344775008,0.0019593797952882695,0.09334230297495955,0.13379683207460893,0.26428160213728535,0.27569391932834975,0.27569391932834975,0.15998019956214055,0.0627553523686657,0.0,0.19303700584066422,0.15838394448291487,0.1315808100392995,0.22268142591261436,0.27569391932834975,0.27569391932834975,0.2327762110650902,heart_1310.png
0.19861558470811047,0.10555036013238579,0.1780845656673277,0.2649870915749306,0.11381782561693225,0.0792583386766289,0.0808819182716893,0.1175891736365381,0.06757640547248982,0.041710836945088633,0.027029337847154018,0.07725786641963793,0.10085482159540116,0.0202523823694826,0.22219882316273673,0.2649870915749306,0.04484617177684073,0.03545202191178633,0.05909531109385644,0.2222490927971371,0.16307926396164915,0.06743370655508266,0.1785621476566692,0.2649870915749306,0.2649870915749306,0.2649870915749306,0.17750463006417178,0.11652083818241799,0.02590582345478551,0.2649870915749306,0.2649870915749306,0.2649870915749306,0.17634175768565688,0.21288087919867804,0.030967510116171652,0.032785610005485466,heart_1313.png
0.10270843951381843,0.08964018517644522,0.1468374275111135,0.21680518550404232,0.11106737769003784,0.11279619186551504,0.1245021293862319,0.0,0.17837450873767566,0.11133927081436674,0.0025267156545659046,0.13847064854861135,0.030391653230463528,0.05655239706281105,0.16755506846605112,0.30083686504475027,0.23152791174695286,0.0902647684837503,0.03536403833138392,0.09919105486740638,0.09923433099169575,0.13409064541133162,0.09386770218049614,0.18724964521081738,0.30083686504475027,0.30083686504475027,0.16681385016279643,0.016181597590646878,0.04187903213354393,0.30083686504475027,0.30083686504475027,0.30083686504475027,0.13293985822460874,0.10910289112686437,0.09665160371012096,0.14275179705883514,heart_1314.png
0.19066174476042427,0.11094028357180194,0.20057969299120007,0.17137575619484485,0.2503540942026565,0.22712194155105378,0.11466703326221554,0.2367028096152042,0.10164857358766424,0.16901258898195584,0.005957574375209901,0.01359546615823546,0.029479075305776925,0.1655966691432078,0.1954889065181896,0.2275328888830311,0.11606190600159591,0.06578964246172891,0.1949654760897134,0.20189837025173285,0.11000733261321616,0.0741938319945125,0.2503540942026565,0.2503540942026565,0.2503540942026565,0.2503540942026565,0.12794341044454105,0.02069395629374349,0.010442942107567266,0.03751763798680514,0.2503540942026565,0.2503540942026565,0.03730278008166644,0.1718772806006153,0.0375977128050593,0.0,heart_1316.png
0.04752714141226382,0.10952348083135065,0.16529126688572923,0.24373296096427813,0.23754343524653435,0.15250735089538636,0.19509845400437198,0.10792037813839549,0.06427766087212633,0.04815744176028055,0.0,0.1462194911732487,0.04611442695575698,0.2890480457357991,0.12651300320446607,0.2890480457357991,0.20319353579990904,0.10558049345663627,0.08827003320888623,0.02218659467794712,0.025131878201095685,0.03131530992867746,0.03951903245517183,0.052520216517722935,0.2890480457357991,0.2890480457357991,0.16378322441393342,0.059574191728137126,0.1128430099980599,0.10556554384935063,0.2890480457357991,0.2890480457357991,0.2890480457357991,0.12432205892274432,0.03969873235842198,0.029734427453626942,heart_1317.png
0.16049982788175607,0.016950522208733707,0.25165522125015344,0.1495667886593421,0.1557966117075423,0.11371361548568586,0.0419167385376101,0.060009265850259105,0.06213686746721115,0.04563779927611911,0.008996634981553186,0.09731441517880843,0.07137454283626707,0.09879606591677904,0.10281515071184442,0.2868441740214371,0.2868441740214371,0.018806255334278477,0.04502844410517741,0.018429437231769926,0.05409297184126332,0.1067393869971047,0.13444176122276152,0.2868441740214371,0.2868441740214371,0.261033470278915,0.09021083647640635,0.029805723327022405,0.016380760860774064,0.1029083676651644,0.2835660967043387,0.25481863260938675,0.2868441740214371,0.2868441740214371,0.20636662182620097,0.004958157591840722,heart_1318.png
0.15675281472832636,0.08767176233314579,0.05512084562937154,0.037813185300751416,0.24108862611513868,0.17774596279096477,0.29741318898846847,0.19060554760140777,0.1025151943481479,0.09501748695002211,0.05027356617856605,0.11713172009528772,0.09885752702352925,0.10735288187962813,0.12840942335985644,0.300732390506469,0.300732390506469,0.23053198042420997,0.035224797360538095,0.030830130769227936,0.02374195495126964,0.016738678874883554,0.1115970453818801,0.11868672010881137,0.300732390506469,0.300732390506469,0.047235398481531604,0.12840845703026216,0.09472628133057524,0.03623002995677555,0.0255993694584832,0.09122435229540209,0.0590220005592093,0.300732390506469,0.300732390506469,0.09150650406541144,heart_1319.png
0.10091838899872874,0.11526202486356688,0.26868181128400487,0.08232970586647258,0.15114830751041808,0.23357927033090223,0.08434307836466687,0.08294225758054972,0.02614457827457056,0.20538608013874166,0.0578933187320216,0.038668320905559404,0.026136985726640107,0.10302043602190114,0.16828997683142063,0.27154019808813834,0.18378788681613717,0.056493066742641596,0.07162359278118731,0.06014777401773738,0.12913942140600165,0.09824881122673308,0.27154019808813834,0.27154019808813834,0.27154019808813834,0.25859238085639263,0.11922577727916889,0.06478713392761834,0.0021955318854602166,0.1280239976902895,0.16727108734978147,0.27154019808813834,0.27154019808813834,0.27154019808813834,0.02023437292340759,0.024090534079970926,heart_1320.png
0.21224810480712109,0.23218121381669626,0.11244407529482556,0.16639472144077433,0.2525126040555623,0.25255518912435976,0.0,0.058061916393065315,0.1743855393987283,0.23954527038477683,0.035433975173027106,0.0,0.06731947517803089,0.04965766729010937,0.14665038196260607,0.25255518912435976,0.1491138644535077,0.05089743539246751,0.05519973466624996,0.1800975095208638,0.0347592757668665,0.08726114202589925,0.25255518912435976,0.19227656178319158,0.25255518912435976,0.25255518912435976,0.073729572847793,0.025526308763425265,0.04904997604022128,0.09225530439670292,0.25255518912435976,0.25255518912435976,0.25255518912435976,0.20412546789576136,0.029759089016828714,0.009747394762148087,heart_1321.png
0.05759494554790753,0.12379212619654657,0.22928589378952377,0.20425881665779944,0.14336584388621365,0.21249090174992696,0.16353300835258652,0.036910059249581816,0.02723065135248812,0.09332311851185103,0.022872762905711542,0.0822721983001211,0.07793898975230658,0.03307334867606855,0.03330681966479388,0.26413078489688063,0.26413078489688063,0.08753845815922091,0.0617927069321521,0.0,0.055911003676982755,0.07101494215668755,0.22256150957060303,0.26413078489688063,0.26413078489688063,0.23286140234977032,0.26413078489688063,0.12720985449458985,0.09618107077229243,0.23036226245746225,0.26413078489688063,0.22288551059193928,0.26413078489688063,0.06789924107277062,0.08629966125272936,0.12740873085197982,heart_1324.png
0.12944926770368745,0.11295159199914181,0.18364144067153176,0.08810835394130474,0.13584568919943588,0.29899118468734165,0.15519610685894572,0.13385474486129906,0.14027136483301383,0.18722338020654034,0.00876107914091268,0.0019780742990572445,0.03424258617189889,0.08064836135019497,0.05802631576866194,0.29899118468734165,0.2901659452281502,0.1294077117238452,0.06223380439825699,0.002306811135673257,0.009532312610793063,0.12530996854944076,0.1957777184986529,0.1558068179816478,0.29899118468734165,0.29899118468734165,0.29899118468734165,0.019528686112403007,0.009025923054860857,0.024234132671718076,0.17801704042244604,0.11123514410426287,0.11654232082913152,0.29899118468734165,0.12304619387066616,0.09621885094667967,heart_1325.png
0.10660321776342582,0.17089783482249682,0.2438385494811584,0.17882309351638392,0.09755594189654034,0.07885717559276668,0.047188787233422506,0.06630733816227949,0.05720934750494805,0.03440272910047648,0.06992143290021255,0.03227613918705064,0.07922218430770342,0.277378385776483,0.21837753337845028,0.30369378828769644,0.10225564150644006,0.007787033006628296,0.04215280526175134,0.0504309253957355,0.150285703791519,0.04813956817994746,0.08610833434177012,0.15908525135666468,0.30369378828769644,0.30369378828769644,0.17982964761084952,0.029648568497628244,0.02743341468300836,0.30369378828769644,0.30369378828769644,0.22079293516641965,0.15218025877691094,0.22932595780956316,0.09162889843242367,0.06218777507827676,heart_1330.png
0.03986290428780925,0.21637447475891378,0.24304180720052038,0.12211661083536726,0.08083990143726158,0.1450002685475601,0.19881350219725374,0.04991335615425168,0.1009741583371676,0.1777380945466644,0.01015436674962829,0.06238789090707983,0.12108672482052749,0.20107553927734037,0.19357650568876536,0.25010755382187394,0.17924114588499349,0.15452901671579522,0.1445707012168104,0.05326270200829408,0.02016155993528014,0.007574262640396719,0.050878282692801015,0.25010755382187394,0.25010755382187394,0.25010755382187394,0.25010755382187394,0.045646197824572916,0.10540450256129429,0.25010755382187394,0.25010755382187394,0.06793811465874794,0.25010755382187394,0.24179766125827892,0.01529213966201949,0.09974729574803974,heart_1332.png
0.19983107414299592,0.02699656750391722,0.2447307792755623,0.04189965886240813,0.23228307240062462,0.03611877348097717,0.253087654375439,0.24391683297497285,0.027799173509512307,0.14158490727772693,0.048802666295871086,0.0,0.06628028819428214,0.18491771897781917,0.116083191084624,0.26094967112178247,0.26094967112178247,0.20523833823952703,0.08399593239505809,0.007509075169201286,0.027634016525749084,0.01421795886029232,0.12161931441080195,0.10798534495154698,0.26094967112178247,0.26094967112178247,0.10815535852195017,0.10457118656898659,0.005128828399486658,0.13158643981753276,0.08072232318935162,0.061956912919244905,0.19993311752577578,0.26094967112178247,0.26094967112178247,0.26094967112178247,heart_1335.png
0.14986898027217913,0.0804945838148025,0.18740129240760112,0.15190436705350693,0.2596512238190839,0.21991941823781158,0.14892535031357457,0.012527573579927282,0.1723018518493566,0.1059131044619315,0.03723544296171339,0.2596512238190839,0.07531225780685544,0.048594944480486936,0.10603594013745078,0.2596512238190839,0.1864652939728396,0.0884855495346451,0.17290504633542558,0.1255795776081435,0.14062070289785683,0.05174047542305736,0.20953120552117244,0.2596512238190839,0.2596512238190839,0.2596512238190839,0.17910940281447488,0.03233738397638495,0.029857994920652515,0.1732153901446863,0.14592791365271554,0.2596512238190839,0.2596512238190839,0.01490379225307945,0.005160481766519884,0.032584706169393365,heart_1336.png
0.042849036148477654,0.09608075792182715,0.06699647160914751,0.09610364897641076,0.22911032231256281,0.1742306918003899,0.26927082077122855,0.027812208794609727,0.11093410904676035,0.13553428955661204,0.02052119377316653,0.0701774831472943,0.14511560431481746,0.024967532497679367,0.15615651985730195,0.28565977101834733,0.28565977101834733,0.10239688391630365,0.01995980388135799,0.03499815749715258,0.0312958168498767,0.0019210167473514854,0.10853661887139197,0.1785355552421135,0.28565977101834733,0.28565977101834733,0.07794566772022024,0.06696242245889669,0.1009111268541854,0.15681744013492094,0.22015349299924133,0.11875949251298289,0.2289187778779254,0.28565977101834733,0.28565977101834733,0.17414370349351913,heart_1338.png
0.005549750939935049,0.10057295416837156,0.2507083502259758,0.16249628297980384,0.11070204000355648,0.209985268726646,0.060153538393028734,0.1577774591052409,0.046285681594069636,0.1262111956728713,0.09333395149300529,0.13270787738333165,0.07563836760889286,0.12366235467569545,0.060108972827110925,0.2679903142397007,0.2679903142397007,0.21089825875961138,0.00602725638513055,0.045168547509119056,0.043299986270027,0.07802947902079158,0.09370559466558821,0.1289272450474672,0.2679903142397007,0.2679903142397007,0.09025540465355218,0.07290866741869154,0.014729800233618324,0.2679903142397007,0.13619807139841983,0.1521527359439493,0.2679903142397007,0.2679903142397007,0.2679903142397007,0.19199527773624425,heart_1344.png
0.0886482446389982,0.08024793920118319,0.14148194987763116,0.1564200066706978,0.23503957409835324,0.1427664231784594,0.11133616628989486,0.092530560604527,0.13779493301327592,0.2424931859439013,0.023627790029534527,0.019808665686101463,0.06219698679004382,0.06801724753258842,0.2518380542311641,0.30022683645105813,0.14703612414058673,0.05878267652066746,0.10242979803819581,0.08232422274058804,0.0381970403081767,0.06947369000987302,0.30022683645105813,0.30022683645105813,0.30022683645105813,0.0950582995516097,0.08235582496095589,0.023554712387447198,0.1108913423919535,0.21878264447199375,0.1406773608793132,0.2950913586434234,0.18885237355634596,0.1414900854411223,0.21243325875799363,0.02415665577960431,heart_1349.png
0.2662463699703369,0.20599265618919224,0.13925498276605022,0.22398450424650745,0.2662463699703369,0.14105263533773105,0.11623738401596033,0.2662463699703369,0.14332669153151828,0.2662463699703369,0.0334323116927399,0.10098635604379941,0.13154459390331316,0.04881568848995978,0.07725527917989652,0.0795942827719584,0.17466483498906454,0.12163880046052188,0.09953362484798346,0.07526750074943359,0.22258153614756293,0.17806412460522106,0.2662463699703369,0.2662463699703369,0.2662463699703369,0.06796083792072295,0.2662463699703369,0.06175173934293573,0.033975066110674884,0.042867422467387825,0.037373044355346566,0.013155686404586121,0.11303465441458455,0.22526418808820034,0.06581647713366867,0.026102126617322686,heart_1351.png
0.18328976899782137,0.13747182064934962,0.25747409190815124,0.050126629904610594,0.25747409190815124,0.08215074053000353,0.25747409190815124,0.0021364136940512906,0.05460206689603225,0.25747409190815124,0.05816476817826698,0.05033795623618592,0.20430094655407346,0.0756757399268717,0.07039197661918918,0.20017243288708578,0.1372068080554152,0.21801771733773725,0.03919542533154177,0.13974017275233325,0.11543607740509432,0.01772099510402298,0.25747409190815124,0.25747409190815124,0.25747409190815124,0.25747409190815124,0.25747409190815124,0.046885546874198866,0.07561949509314968,0.06054845280576457,0.09608251149130226,0.25747409190815124,0.1458150375781837,0.17530514568616215,0.005574976200853257,0.004800992418052079,heart_1352.png
0.19468845264620582,0.11350004911786356,0.19584320033314975,0.08628352624123031,0.1398409441536561,0.08336533604315949,0.1785326298514452,0.0429350706243844,0.02174475252063711,0.1270205985456131,0.05799982398864399,0.083718693301105,0.06168374501318151,0.2612919297334445,0.11599291620483237,0.2612919297334445,0.17017392395520786,0.14768730579157155,0.013744954278477146,0.06049531635633236,0.0013059716286030444,0.011755505495383707,0.01995160288557838,0.08744761440062909,0.2612919297334445,0.2612919297334445,0.21022067454920318,0.2612919297334445,0.2612919297334445,0.2612919297334445,0.0026369385203938184,0.08750706733684019,0.03945610664734935,0.2612919297334445,0.2612919297334445,0.2612919297334445,heart_1354.png
0.08025994193828029,0.1638740047202358,0.14652802712399057,0.08233531488034238,0.1805983571315911,0.21566485312270342,0.210149139813752,0.05714601133369691,0.09862212834213363,0.15340566408902162,0.1489414774136077,0.003912294401006033,0.08251826110634028,0.1903574097916604,0.2619459779126805,0.15795288612366465,0.2619459779126805,0.17260956486777884,0.10069153167869996,0.008914912255462561,0.02007246012701116,0.037357510402066356,0.15221401177690422,0.2619459779126805,0.2619459779126805,0.2619459779126805,0.05474430370173894,0.14866556146137977,0.12740451104237965,0.04511727872295429,0.037082139183359696,0.13487862559737113,0.1077366096197065,0.2619459779126805,0.2619459779126805,0.2619459779126805,heart_1355.png
0.23234024474335124,0.24061057507160724,0.13107325872077774,0.19660559883531567,0.2626313490625401,0.15531876246467208,0.2626313490625401,0.07864756859715319,0.17809643428751537,0.2626313490625401,0.1292957345841455,0.10648646387267645,0.03551631318488898,0.11685947061268598,0.03149756421875573,0.2593514311048845,0.1475432840188488,0.13831749168300878,0.22686123141450323,0.11208223278429193,0.1402847680123532,0.0,0.1866694525073198,0.2175690207565471,0.2626313490625401,0.2626313490625401,0.1369971260561798,0.03432789602512105,0.05916935581943123,0.07519375085854256,0.023263815236427118,0.037467241277522066,0.0876828722031147,0.25649872156637765,0.03829863287734367,0.0370546540977103,heart_1360.png
0.12380325050996112,0.10270837811196169,0.12395300080888456,0.19477716641810103,0.21772066867291426,0.2061866930882347,0.21497588116995975,0.1057767239884261,0.08008510510113502,0.2582634239387014,0.004618247232102798,0.022104253464094923,0.12727324898505196,0.07103353759142188,0.20204965811591816,0.2582634239387014,0.20491543884194638,0.08814096023522541,0.1978091725071733,0.02281074840021254,0.010967966475264289,0.024013806391186165,0.2582634239387014,0.2582634239387014,0.2582634239387014,0.0903893222506596,0.12575082979997992,0.1362945296701427,0.035582209577292,0.0063102061212536205,0.04456285837411745,0.2582634239387014,0.2582634239387014,0.2582634239387014,0.027830125131147868,0.18487817311523702,heart_1366.png
0.13573489438944514,0.1452302238307249,0.11279486450740629,0.05813499721526752,0.26673151291883695,0.1931872783686041,0.2384842368231653,0.26673151291883695,0.08052109734057887,0.26673151291883695,0.0220058202467817,0.06458243247988887,0.04654767504096222,0.09232504082700388,0.024552656732199897,0.26673151291883695,0.24299382474146533,0.2385642992159743,0.11124615622256412,0.050840262438939375,0.023188405759346012,0.05592879136806316,0.2645466560585873,0.033524316132211116,0.15763001331975568,0.26673151291883695,0.26673151291883695,0.04756989944975291,0.03737462585832539,0.07521405105831948,0.05934484724806286,0.05117445478135587,0.2061897231205846,0.26673151291883695,0.20254760968955435,0.013973790686236026,heart_1367.png
0.08374753454231522,0.24346966843555198,0.14115605267047018,0.15172392577999133,0.1488421407331441,0.0950369113816225,0.1127872013887951,0.006877009279468686,0.07843301636235787,0.07452156205565257,0.06097515582294331,0.007774469398883769,0.09880600880889169,0.06303406666859063,0.2884091539622455,0.2884091539622455,0.16125069960077337,0.054175952466622525,0.11757941235971642,0.044559454969616615,0.113902036373842,0.02650284194599741,0.18691438936748483,0.2884091539622455,0.2884091539622455,0.10403620489470017,0.03259742591042805,0.00923860425038437,0.0,0.2884091539622455,0.2073015887950727,0.25512379852864303,0.2884091539622455,0.17272597991340324,0.27142525767864845,0.04013740469310294,heart_1368.png
0.1712727918856536,0.14588693605142533,0.2955108383943217,0.11124332172438606,0.21891728583670425,0.2955108383943217,0.13061315046109823,0.04626194168582752,0.12454675807837515,0.12099960820621156,0.02096953247313425,0.12595609541845323,0.11352793749175583,0.18556010704129855,0.13482664933638516,0.2955108383943217,0.16190657172559816,0.11960630978939767,0.047908993827602685,0.0036436704077299755,0.13001977600369574,0.180673674224889,0.20625786663956402,0.06452600456452565,0.2955108383943217,0.2955108383943217,0.2588463495613323,0.030464589646283173,0.037432346520273246,0.04247367868753376,0.10530539403564565,0.10430466596913147,0.2955108383943217,0.020816266581127337,0.016489077145201314,0.03279406074103848,heart_137.png
0.1783351601786333,0.10767698543875948,0.2702579249264026,0.09732097747174398,0.13815212596138055,0.09598162829325284,0.26798896214932727,0.06629410438698737,0.13123487452508678,0.2408716826324696,0.010967758997876751,0.01850008038572378,0.04955523555181615,0.11116893337400675,0.12261317996654612,0.2702579249264026,0.11241399733604553,0.04922039825719337,0.08946048750802146,0.08488481695956598,0.0903349407707268,0.06299591428168064,0.22584520586127893,0.26078363599755,0.2702579249264026,0.2702579249264026,0.21913913658855866,0.00581130345532178,0.005204917168403504,0.1494126664933271,0.2702579249264026,0.2690889690089079,0.17547604934647773,0.15678991780400423,0.10909619139603818,0.019135132741700995,heart_1373.png
0.13900257386126977,0.0383206755196241,0.16762502108249824,0.18633301504720828,0.19969053160832953,0.09979630383767914,0.2775819411482696,0.05858130096897745,0.08260286743299174,0.13850092998724303,0.0967852907374506,0.0711581035883161,0.09481819363301909,0.06222580263021632,0.27342677129123183,0.2775819411482696,0.25537644024249,0.07582230856185845,0.030659403557309135,0.045810695584846205,0.027324944158349268,0.018191954987810302,0.19109804049591275,0.2006180821700232,0.2775819411482696,0.2775819411482696,0.008627163379502248,0.14465186052845214,0.021819045911749605,0.04489120770439276,0.07799127658782785,0.005394588757005746,0.1193764581546254,0.2775819411482696,0.2775819411482696,0.2775819411482696,heart_1374.png
0.16528477145449755,0.10416953829395019,0.28355142855741494,0.11516277537331916,0.10731912195721457,0.15744264209486833,0.1604428440321715,0.10732756474626079,0.05379101084961,0.1285105345589358,0.009255409003889381,0.04537580903993852,0.002907272480318966,0.02942364296454125,0.08342158379166648,0.28355142855741494,0.24892828085078533,0.06912341210187661,0.08300364154250552,0.024821855738462593,0.008692666269958118,0.03684664167382927,0.16250409412808264,0.28355142855741494,0.28355142855741494,0.28355142855741494,0.24733363395007096,0.03551826618767995,0.023140156183356055,0.28355142855741494,0.28355142855741494,0.28355142855741494,0.10996142463221276,0.14025481699282977,0.05274232089414648,0.05288921695657045,heart_1376.png
0.04494270025630638,0.027630056364857578,0.11041878864114157,0.13934414766571626,0.209710068959174,0.15710199981936512,0.29148644471798907,0.2148463334219207,0.10413757618517705,0.2383224330842626,0.05034911148733161,0.10029862370376924,0.022463657296801186,0.04030978651687034,0.14030462427700194,0.2380248864756869,0.257497791185354,0.23658047127556397,0.046428267407047065,0.004932877405352241,0.03510164313974405,0.023896027005227756,0.16591712862994334,0.08186780537733584,0.29148644471798907,0.29148644471798907,0.03738599913942249,0.02701118269583685,0.05368863533685415,0.0031533931463095222,0.012711901478784537,0.07528964128075637,0.10467224362119305,0.29148644471798907,0.29148644471798907,0.29148644471798907,heart_1377.png
0.1657774824111143,0.06785740140552733,0.17160838498188358,0.2800977238383384,0.1885849690995732,0.04023590022960171,0.25296514027960587,0.06439313224820734,0.035122813725408264,0.06427865081755933,0.11574472654539784,0.14047618740257983,0.1389661852228718,0.15105605554243054,0.1652811194709922,0.2800977238383384,0.2800977238383384,0.13690141639086448,0.10981214580137282,0.040310740277836245,0.17491224290952903,0.040259832577824686,0.09503239755657229,0.17907122943781345,0.2800977238383384,0.23450630123456306,0.14853705238787251,0.1481615725070945,0.23597830532239647,0.06195420777372677,0.1320046850387183,0.07308321626841612,0.2800977238383384,0.19852682883006012,0.04358461072615015,0.06764696415782137,heart_1383.png
0.2323979084012375,0.016102628629566032,0.15445562137209026,0.0446508144738716,0.2534409884216212,0.138635525536628,0.27985199013017836,0.08994373382296314,0.15617129221309498,0.15301447343405294,0.014764934915634489,0.05491883541575819,0.041513204838175784,0.06990457277163625,0.12183094421186963,0.27985199013017836,0.27985199013017836,0.13502693105869276,0.07157006252985412,0.0,0.0421610694832664,0.005158216167352469,0.11108415963014259,0.2351197848210177,0.27985199013017836,0.27359279878719933,0.10291619510981265,0.08631998717708095,0.09985157589427508,0.004324388797472441,0.006960256865789464,0.07951433931930843,0.07479520931562086,0.27985199013017836,0.27985199013017836,0.27985199013017836,heart_139.png
0.13537532359378945,0.10909540595362283,0.14763449924385866,0.1203146207523501,0.21989161706053845,0.18105325587280724,0.13473879762313173,0.027395160239308117,0.043848869867768606,0.038259337216245984,0.012019071821931725,0.036439910914903804,0.052110523509702265,0.19090499755501292,0.12409173334541379,0.32848047939521857,0.24658284474850325,0.11849064198086912,0.020552874120649597,0.04384715222684749,0.02775566564413044,0.0,0.07849293956759153,0.19298011563670062,0.32848047939521857,0.30253909411078683,0.0973124585177954,0.044501163493402954,0.013069096750015217,0.16576999295665532,0.1021359752807488,0.09185660163180719,0.18933512571536365,0.32848047939521857,0.32848047939521857,0.1890460077766559,heart_1391.png
0.14434863640983506,0.0502693338411646,0.2804731783783601,0.13003130141726008,0.16273283632266217,0.04023935754298955,0.09696407485404007,0.0,0.09649326901546104,0.09660675345574761,0.11548499305525609,0.006480261909981398,0.044168808677961864,0.12012109636532871,0.18356079971283307,0.2804731783783601,0.2804731783783601,0.08704568784305149,0.052961237853345805,0.057195635522489664,0.21450628089630347,0.11241262187270558,0.07932321229948039,0.2804731783783601,0.2804731783783601,0.19155066799557108,0.06924034179234448,0.1037561334870028,0.06454002802258822,0.11660759185347497,0.24672876726198273,0.2804731783783601,0.15359389784039024,0.21344030587115914,0.2804731783783601,0.10411419593875108,heart_1395.png
0.14650778144631443,0.19663766142810366,0.13420313216789692,0.2466187575944152,0.16566788976880686,0.22997606456450453,0.1881030450747633,0.10168332578204821,0.10277296858446199,0.19728275185651095,0.03382600897512061,0.05273166358700253,0.10273497841344319,0.17864501869773422,0.10719544797902313,0.215740296382931,0.07320360840125503,0.0271395601308876,0.1550994586790352,0.14662028075115552,0.18366076624253763,0.20420034538586776,0.2466187575944152,0.1973742967564904,0.2466187575944152,0.24643917323607056,0.2466187575944152,0.03333097834727667,0.0632384345530196,0.23152906920670613,0.2466187575944152,0.20744203581671086,0.08358771910101849,0.04577522053603381,0.007922180388119494,0.011269606175285555,heart_1397.png
0.15006144919826217,0.14404245437462113,0.1346693579232337,0.057577890322155316,0.2599652611229327,0.11411734332559814,0.17115222932094884,0.149051243681446,0.07523141112889047,0.09950364809649057,0.08952617108149528,0.036809524057845225,0.061112503856641326,0.23059777255484762,0.18698944085402824,0.2599652611229327,0.2599652611229327,0.2599652611229327,0.11286334911553988,0.009964681420163964,0.010487062623015997,0.044057494946412375,0.1485990971487493,0.25327050113630456,0.2599652611229327,0.2599652611229327,0.09012225833732454,0.15485860941645313,0.048876666985665736,0.19039993697466923,0.0245737620570093,0.0942839265692548,0.08547991229024252,0.1569343552425416,0.2599652611229327,0.2599652611229327,heart_1400.png
0.07806427099161457,0.11237340535285695,0.12818133442499544,0.2067848757272604,0.18231022153973203,0.24707434584038743,0.18544721891252963,0.06763664275280899,0.1000611956015979,0.12257940158603803,0.024955997748858386,0.055779986484059886,0.1062751203615803,0.06839689794233633,0.17940186770181463,0.28751972209860416,0.2820539094490421,0.21695842063198137,0.046554176511964813,0.05250446836562918,0.05912120874666691,0.0530552919666534,0.11566965527498005,0.2452154653526145,0.28751972209860416,0.22581230192709606,0.10803786987415645,0.24304354175341752,0.0,0.08652419458409003,0.03431388391535289,0.07763788570828581,0.1352040370066867,0.28751972209860416,0.28751972209860416,0.1231449547417475,heart_1402.png
0.1818171457830939,0.09045142613815527,0.056164558805330916,0.1436183109146486,0.28934017866021366,0.18901665815127874,0.28934017866021366,0.11989204012708188,0.2498520721123618,0.2735290238714642,0.027154212640723208,0.010327048517091776,0.09792109223943711,0.05324748057188089,0.03508520959012931,0.28934017866021366,0.11561101728252282,0.062039355744511006,0.18470178776640578,0.08561784512595984,0.004341943659143706,0.013322100532750215,0.11321428349365262,0.15446260606510465,0.28934017866021366,0.28934017866021366,0.17421594860863035,0.0027959642092779888,0.042728678126142325,0.14610573034526636,0.19665364705003271,0.1444178155831564,0.28934017866021366,0.031188163080930444,0.13729361106418206,0.049133194927210654,heart_1404.png
